Date,prediction_label,target_t_plus
2025-08-11 08:02:00+07:00,297.82750102925655,346.2
2025-08-11 08:03:00+07:00,297.871678396323,342.82
2025-08-11 08:04:00+07:00,298.10798950907747,347.39
2025-08-11 08:05:00+07:00,297.6884485147672,334.65
2025-08-11 08:06:00+07:00,297.6884485147672,340.57
2025-08-11 08:07:00+07:00,297.6884485147672,334.3
2025-08-11 08:08:00+07:00,297.6884485147672,347.48
2025-08-11 08:09:00+07:00,297.71901922013257,334.54
2025-08-11 08:10:00+07:00,297.71901922013257,337.38
2025-08-11 08:11:00+07:00,297.7463653805042,341.62
2025-08-11 08:12:00+07:00,297.7463653805042,356.37
2025-08-11 08:13:00+07:00,297.7463653805042,345.66
2025-08-11 08:14:00+07:00,297.6684699726079,339.52
2025-08-11 08:15:00+07:00,297.6684699726079,333.36
2025-08-11 08:16:00+07:00,297.6684699726079,343.8
2025-08-11 08:17:00+07:00,297.7223337401755,344.06
2025-08-11 08:18:00+07:00,297.7223337401755,348.54
2025-08-11 08:19:00+07:00,297.65165860820053,341.04
2025-08-11 08:20:00+07:00,297.65165860820053,338.61
2025-08-11 08:21:00+07:00,297.65165860820053,354.36
2025-08-11 08:22:00+07:00,297.65165860820053,350.35
2025-08-11 08:23:00+07:00,297.65165860820053,330.66
2025-08-11 08:24:00+07:00,297.8623783451629,343.13
2025-08-11 08:25:00+07:00,297.61429553896545,339.07
2025-08-11 08:26:00+07:00,301.1413171656547,354.03
2025-08-11 08:27:00+07:00,301.1413171656547,337.89
2025-08-11 08:28:00+07:00,301.1413171656547,336.17
2025-08-11 08:29:00+07:00,301.1413171656547,328.8
2025-08-11 08:30:00+07:00,300.96530991769936,343.68
2025-08-11 08:31:00+07:00,300.96530991769936,333.76
2025-08-11 08:32:00+07:00,301.49092039596434,333.52
2025-08-11 08:33:00+07:00,301.87811918655734,317.58
2025-08-11 08:34:00+07:00,295.0520191923013,328.65
2025-08-11 08:35:00+07:00,295.6334318195737,328.55
2025-08-11 08:36:00+07:00,295.6012274822076,325.08
2025-08-11 08:37:00+07:00,295.6334318195737,324.87
2025-08-11 08:38:00+07:00,292.90294483520756,325.39
2025-08-11 08:39:00+07:00,293.6573982701252,323.76
2025-08-11 08:40:00+07:00,299.3781135539456,334.01
2025-08-11 08:41:00+07:00,298.28153776347676,329.94
2025-08-11 08:42:00+07:00,298.29336597728343,313.96
2025-08-11 08:43:00+07:00,296.263640187776,331.76
2025-08-11 08:44:00+07:00,292.4864789574276,326.18
2025-08-11 08:45:00+07:00,295.0453618988465,320.28
2025-08-11 08:46:00+07:00,291.9155678500351,317.11
2025-08-11 08:47:00+07:00,323.97280323138654,329.93
2025-08-11 08:48:00+07:00,347.5289144867739,325.12
2025-08-11 08:49:00+07:00,356.8984431614422,321.5
2025-08-11 08:50:00+07:00,361.35531547610486,312.05
2025-08-11 08:51:00+07:00,365.2710597982738,314.72
2025-08-11 08:52:00+07:00,370.7420183654785,315.05
2025-08-11 08:53:00+07:00,348.2394017410044,312.91
2025-08-11 08:54:00+07:00,341.93433606890824,309.13
2025-08-11 08:55:00+07:00,340.9503872658272,303.72
2025-08-11 08:56:00+07:00,334.4658198444757,297.39
2025-08-11 08:57:00+07:00,328.29833783761006,286.88
2025-08-11 08:58:00+07:00,327.8710083819194,279.03
2025-08-11 08:59:00+07:00,305.704218366101,270.67
2025-08-11 09:00:00+07:00,267.48271573331294,261.57
2025-08-11 09:01:00+07:00,262.3485660952245,254.96
2025-08-11 09:02:00+07:00,234.06607147150834,252.12
2025-08-11 09:03:00+07:00,237.69815668501818,249.42
2025-08-11 09:04:00+07:00,241.17944393694967,253.8
2025-08-11 09:05:00+07:00,234.30597797613692,260.17
2025-08-11 09:06:00+07:00,232.993918461613,254.73
2025-08-11 09:07:00+07:00,233.72180729158933,242.32
2025-08-11 09:08:00+07:00,215.2391301065284,234.54
2025-08-11 09:09:00+07:00,222.85465983207496,231.11
2025-08-11 09:10:00+07:00,229.0297325006024,228.48
2025-08-11 09:11:00+07:00,208.92891444816658,224.97
2025-08-11 09:12:00+07:00,198.21177653735876,220.24
2025-08-11 09:13:00+07:00,194.65950846418295,214.51
2025-08-11 09:14:00+07:00,200.4183964155145,211.58
2025-08-11 09:15:00+07:00,199.52433833951596,207.53
2025-08-11 09:16:00+07:00,186.92700382717138,203.45
2025-08-11 09:17:00+07:00,190.87857861819754,199.66
2025-08-11 09:18:00+07:00,243.02728808835394,196.49
2025-08-11 09:19:00+07:00,258.80392124400953,194.52
2025-08-11 09:20:00+07:00,255.83704193958647,193.54
2025-08-11 09:21:00+07:00,246.79792056186386,192.82
2025-08-11 09:22:00+07:00,236.26614144313768,192.27
2025-08-11 09:23:00+07:00,266.69899103916003,191.4
2025-08-11 09:24:00+07:00,252.28508183687566,190.54
2025-08-11 09:25:00+07:00,251.61742627242725,190.12
2025-08-11 09:26:00+07:00,262.42540795143594,189.8
2025-08-11 09:27:00+07:00,279.2175793532597,188.28
2025-08-11 09:28:00+07:00,253.20941797227303,187.59
2025-08-11 09:29:00+07:00,263.48328982368724,185.66
2025-08-11 09:30:00+07:00,267.5092113868378,184.99
2025-08-11 09:31:00+07:00,266.82426675028915,184.81
2025-08-11 09:32:00+07:00,266.6126405761589,183.45
2025-08-11 09:33:00+07:00,270.81018244853004,181.18
2025-08-11 09:34:00+07:00,270.1930464210236,181.36
2025-08-11 09:35:00+07:00,288.89542035546754,177.94
2025-08-11 09:36:00+07:00,288.74680305188645,176.85
2025-08-11 09:37:00+07:00,290.5084168498646,176.01
2025-08-11 09:38:00+07:00,290.3748900234603,175.42
2025-08-11 09:39:00+07:00,278.3007883171064,173.99
2025-08-11 09:40:00+07:00,280.36280601668625,175.01
2025-08-11 09:41:00+07:00,280.91175960532337,176.49
2025-08-11 09:42:00+07:00,278.9640791684435,177.27
2025-08-11 09:43:00+07:00,279.3668399158708,177.38
2025-08-11 09:44:00+07:00,283.8973793359351,175.63
2025-08-11 09:45:00+07:00,295.90751524523375,175.25
2025-08-11 09:46:00+07:00,297.8355773842666,173.96
2025-08-11 09:47:00+07:00,297.9044757475741,173.26
2025-08-11 09:48:00+07:00,296.80907910741644,173.47
2025-08-11 09:49:00+07:00,296.92604191846453,169.53
2025-08-11 09:50:00+07:00,298.1343446163543,167.32
2025-08-11 09:51:00+07:00,297.9559056433431,167.66
2025-08-11 09:52:00+07:00,297.9021871352095,165.15
2025-08-11 09:53:00+07:00,299.05225384531343,125.63
2025-08-11 09:54:00+07:00,298.0564624994447,101.77
2025-08-11 09:55:00+07:00,298.0564624994447,-2.42
2025-08-11 09:56:00+07:00,298.0564624994447,16.99
2025-08-11 09:57:00+07:00,298.3742079267171,115.38
2025-08-11 09:58:00+07:00,297.67069882517626,167.23
2025-08-11 09:59:00+07:00,297.7782601678672,180.44
2025-08-11 10:00:00+07:00,299.20550847152515,190.51
2025-08-11 10:01:00+07:00,299.1457722789091,194.18
2025-08-11 10:02:00+07:00,298.26063488869863,189.36
2025-08-11 10:03:00+07:00,298.26063488869863,190.39
2025-08-11 10:04:00+07:00,305.6986902390316,190.86
2025-08-11 10:05:00+07:00,305.8085147926364,191.42
2025-08-11 10:06:00+07:00,305.8085147926364,188.99
2025-08-11 10:07:00+07:00,312.50219401147746,186.57
2025-08-11 10:08:00+07:00,311.9266951104517,184.35
2025-08-11 10:09:00+07:00,326.2962138275596,183.5
2025-08-11 10:10:00+07:00,326.8023913221751,183.57
2025-08-11 10:11:00+07:00,312.1583362818728,180.22
2025-08-11 10:12:00+07:00,311.5791956278331,179.93
2025-08-11 10:13:00+07:00,303.9630119804926,182.42
2025-08-11 10:14:00+07:00,303.138396532135,183.37
2025-08-11 10:15:00+07:00,310.52624501214945,185.48
2025-08-11 10:16:00+07:00,303.371853757512,187.23
2025-08-11 10:17:00+07:00,301.0150947499998,188.85
2025-08-11 10:18:00+07:00,274.3692803089838,190.5
2025-08-11 10:19:00+07:00,269.4020638090549,191.45
2025-08-11 10:20:00+07:00,263.5144861171557,191.89
2025-08-11 10:21:00+07:00,264.9683654994838,188.1
2025-08-11 10:22:00+07:00,263.46795840728714,189.63
2025-08-11 10:23:00+07:00,252.4193250017124,188.98
2025-08-11 10:24:00+07:00,250.65973104449895,187.01
2025-08-11 10:25:00+07:00,251.23817299982528,184.87
2025-08-11 10:26:00+07:00,259.9921275899145,183.53
2025-08-11 10:27:00+07:00,258.7061426763447,181.94
2025-08-11 10:28:00+07:00,259.4708616368345,180.51
2025-08-11 10:29:00+07:00,258.32089844005645,179.28
2025-08-11 10:30:00+07:00,255.7378262991657,178.73
2025-08-11 10:31:00+07:00,265.59443207759534,177.81
2025-08-11 10:32:00+07:00,293.57822742206326,177.62
2025-08-11 10:33:00+07:00,300.4976329649218,176.11
2025-08-11 10:34:00+07:00,298.7307474401078,174.88
2025-08-11 10:35:00+07:00,299.10064204857946,174.12
2025-08-11 10:36:00+07:00,298.98306503320885,174.05
2025-08-11 10:37:00+07:00,306.8732954536102,173.94
2025-08-11 10:38:00+07:00,321.65023301955785,175.35
2025-08-11 10:39:00+07:00,321.38614344337077,175.75
2025-08-11 10:40:00+07:00,307.1514118822633,175.02
2025-08-11 10:41:00+07:00,307.0908636160194,174.43
2025-08-11 10:42:00+07:00,306.3946602115982,174.67
2025-08-11 10:43:00+07:00,306.98377621820924,174.63
2025-08-11 10:44:00+07:00,308.29529027144395,173.22
2025-08-11 10:45:00+07:00,308.36657919335556,174.39
2025-08-11 10:46:00+07:00,288.05046078326285,173.15
2025-08-11 10:47:00+07:00,294.575882041344,171.34
2025-08-11 10:48:00+07:00,293.32057216520883,172.77
2025-08-11 10:49:00+07:00,302.20224276929423,171.78
2025-08-11 10:50:00+07:00,303.3231760900214,171.78
2025-08-11 10:51:00+07:00,301.7598808168654,170.84
2025-08-11 10:52:00+07:00,301.0740323629988,170.58
2025-08-11 10:53:00+07:00,299.6636038057458,170.64
2025-08-11 10:54:00+07:00,299.6799743007738,170.25
2025-08-11 10:55:00+07:00,301.0623201089095,169.13
2025-08-11 10:56:00+07:00,307.8855807093905,168.41
2025-08-11 10:57:00+07:00,307.98513932719385,168.24
2025-08-11 10:58:00+07:00,312.4416257147706,168.67
2025-08-11 10:59:00+07:00,311.5440359040013,169.84
2025-08-11 11:00:00+07:00,308.03767380856425,169.62
2025-08-11 11:01:00+07:00,309.60130418978235,168.03
2025-08-11 11:02:00+07:00,312.1096347779055,169.59
2025-08-11 11:03:00+07:00,312.02316799914337,168.9
2025-08-11 11:04:00+07:00,311.9867497038414,169.86
2025-08-11 11:05:00+07:00,312.1022046876683,170.59
2025-08-11 11:06:00+07:00,312.0846433376115,169.73
2025-08-11 11:07:00+07:00,312.05734935057075,169.72
2025-08-11 11:08:00+07:00,307.47129866436967,169.57
2025-08-11 11:09:00+07:00,307.47129866436967,169.09
2025-08-11 11:10:00+07:00,310.1843727816878,169.1
2025-08-11 11:11:00+07:00,310.1843727816878,169.45
2025-08-11 11:12:00+07:00,310.09063420494607,170.09
2025-08-11 11:13:00+07:00,309.7691405365972,170.16
2025-08-11 11:14:00+07:00,309.5392500978613,169.49
2025-08-11 11:15:00+07:00,307.54646280965335,170.47
2025-08-11 11:16:00+07:00,310.4785020081739,169.67
2025-08-11 11:17:00+07:00,308.69921997607827,171.22
2025-08-11 11:18:00+07:00,305.78630447496965,171.84
2025-08-11 11:19:00+07:00,305.78630447496965,170.19
2025-08-11 11:20:00+07:00,303.09841360350237,170.29
2025-08-11 11:21:00+07:00,303.2093653234329,170.0
2025-08-11 11:22:00+07:00,299.8603197595339,170.5
2025-08-11 11:23:00+07:00,290.2463032227243,170.77
2025-08-11 11:24:00+07:00,290.4974996310712,171.13
2025-08-11 11:25:00+07:00,304.70112697679633,170.43
2025-08-11 11:26:00+07:00,296.64991582336813,170.32
2025-08-11 11:27:00+07:00,296.38324916435425,170.05
2025-08-11 11:28:00+07:00,296.38324916435425,170.66
2025-08-11 11:29:00+07:00,296.43521135330485,169.9
2025-08-11 11:30:00+07:00,295.3525853352003,170.16
2025-08-11 11:31:00+07:00,296.42127435599053,170.52
2025-08-11 11:32:00+07:00,296.42127435599053,170.85
2025-08-11 11:33:00+07:00,296.42127435599053,170.53
2025-08-11 11:34:00+07:00,290.09686863482875,170.19
2025-08-11 11:35:00+07:00,290.09686863482875,170.16
2025-08-11 11:36:00+07:00,289.85329137230593,171.67
2025-08-11 11:37:00+07:00,289.80072558818114,171.29
2025-08-11 11:38:00+07:00,290.04427718798235,171.6
2025-08-11 11:39:00+07:00,290.19263563842645,172.76
2025-08-11 11:40:00+07:00,288.9506842930851,173.77
2025-08-11 11:41:00+07:00,288.9506842930851,173.83
2025-08-11 11:42:00+07:00,289.0039367541948,173.44
2025-08-11 11:43:00+07:00,289.0039367541948,173.82
2025-08-11 11:44:00+07:00,289.02755694863964,174.12
2025-08-11 11:45:00+07:00,289.02755694863964,173.02
2025-08-11 11:46:00+07:00,289.02755694863964,172.69
2025-08-11 11:47:00+07:00,289.23470782577283,172.64
2025-08-11 11:48:00+07:00,289.2717106235236,172.73
2025-08-11 11:49:00+07:00,289.68847054401505,172.68
2025-08-11 11:50:00+07:00,289.63514482912893,172.67
2025-08-11 11:51:00+07:00,288.9962125805937,172.74
2025-08-11 11:52:00+07:00,288.75317280222475,172.61
2025-08-11 11:53:00+07:00,288.7540482875352,172.28
2025-08-11 11:54:00+07:00,288.8418548031814,172.02
2025-08-11 11:55:00+07:00,288.8840480254507,171.29
2025-08-11 11:56:00+07:00,288.68377284157305,172.33
2025-08-11 11:57:00+07:00,288.3933505026502,172.68
2025-08-11 11:58:00+07:00,288.3933505026502,173.45
2025-08-11 11:59:00+07:00,288.5874059642149,173.57
2025-08-11 12:00:00+07:00,284.1378710393182,173.18
2025-08-11 12:01:00+07:00,284.1898375860521,173.79
2025-08-11 12:02:00+07:00,284.0887522720254,173.51
2025-08-11 12:03:00+07:00,283.87571021578447,173.24
2025-08-11 12:04:00+07:00,285.40726983199426,173.02
2025-08-11 12:05:00+07:00,285.3905976333872,173.64
2025-08-11 12:06:00+07:00,285.6042993771402,172.93
2025-08-11 12:07:00+07:00,285.23829811387463,173.41
2025-08-11 12:08:00+07:00,285.5012341883,173.46
2025-08-11 12:09:00+07:00,285.6819531145258,173.48
2025-08-11 12:10:00+07:00,285.7484048129235,174.01
2025-08-11 12:11:00+07:00,279.92504454855043,173.57
2025-08-11 12:12:00+07:00,280.0259100487764,173.37
2025-08-11 12:13:00+07:00,279.96310235036435,173.27
2025-08-11 12:14:00+07:00,279.96310235036435,174.06
2025-08-11 12:15:00+07:00,280.05794728395267,172.81
2025-08-11 12:16:00+07:00,285.48919892746613,173.69
2025-08-11 12:17:00+07:00,285.3926682424513,172.46
2025-08-11 12:18:00+07:00,285.4345679948106,172.98
2025-08-11 12:19:00+07:00,285.6360823590244,173.07
2025-08-11 12:20:00+07:00,286.6554921345622,172.8
2025-08-11 12:21:00+07:00,286.5593553267885,171.81
2025-08-11 12:22:00+07:00,285.34886732806666,173.67
2025-08-11 12:23:00+07:00,285.34886732806666,173.53
2025-08-11 12:24:00+07:00,285.23829811387463,173.2
2025-08-11 12:25:00+07:00,285.3512860506221,172.67
2025-08-11 12:26:00+07:00,285.3512860506221,172.54
2025-08-11 12:27:00+07:00,285.3512860506221,172.91
2025-08-11 12:28:00+07:00,283.94151780380315,173.32
2025-08-11 12:29:00+07:00,283.87568288671145,173.01
2025-08-11 12:30:00+07:00,283.87568288671145,172.77
2025-08-11 12:31:00+07:00,283.97129560479993,173.14
2025-08-11 12:32:00+07:00,283.97129560479993,172.9
2025-08-11 12:33:00+07:00,284.1202445341687,173.41
2025-08-11 12:34:00+07:00,283.97129560479993,173.59
2025-08-11 12:35:00+07:00,284.07845698725396,173.82
2025-08-11 12:36:00+07:00,284.07845698725396,172.95
2025-08-11 12:37:00+07:00,284.07080481636956,172.45
2025-08-11 12:38:00+07:00,283.9315075043316,172.36
2025-08-11 12:39:00+07:00,285.8623113192892,172.51
2025-08-11 12:40:00+07:00,285.8623113192892,172.12
2025-08-11 12:41:00+07:00,286.10393464031483,172.03
2025-08-11 12:42:00+07:00,286.15688165388707,172.14
2025-08-11 12:43:00+07:00,286.15688165388707,173.16
2025-08-11 12:44:00+07:00,286.22271837854737,172.03
2025-08-11 12:45:00+07:00,286.20677914009707,171.47
2025-08-11 12:46:00+07:00,285.13749011037385,172.46
2025-08-11 12:47:00+07:00,285.13749011037385,171.77
2025-08-11 12:48:00+07:00,285.15339472326724,172.17
2025-08-11 12:49:00+07:00,285.15339472326724,172.07
2025-08-11 12:50:00+07:00,285.15339472326724,173.43
2025-08-11 12:51:00+07:00,285.0041313170298,172.12
2025-08-11 12:52:00+07:00,285.0041313170298,171.83
2025-08-11 12:53:00+07:00,285.39728077820894,170.99
2025-08-11 12:54:00+07:00,271.70582861117293,171.3
2025-08-11 12:55:00+07:00,271.66394926897834,171.32
2025-08-11 12:56:00+07:00,272.5657723288672,170.35
2025-08-11 12:57:00+07:00,274.99884935931766,171.07
2025-08-11 12:58:00+07:00,274.99884935931766,171.54
2025-08-11 12:59:00+07:00,274.71937151938334,171.48
2025-08-11 13:00:00+07:00,275.4275404726601,172.3
2025-08-11 13:01:00+07:00,275.32261452486244,172.64
2025-08-11 13:02:00+07:00,279.0828960341174,171.79
2025-08-11 13:03:00+07:00,280.0090624805681,171.72
2025-08-11 13:04:00+07:00,279.5178735093771,173.67
2025-08-11 13:05:00+07:00,279.58536781723006,171.73
2025-08-11 13:06:00+07:00,279.65160782699576,171.79
2025-08-11 13:07:00+07:00,279.6574383558862,171.68
2025-08-11 13:08:00+07:00,277.28224234220426,171.37
2025-08-11 13:09:00+07:00,277.28224234220426,172.4
2025-08-11 13:10:00+07:00,277.28224234220426,172.68
2025-08-11 13:11:00+07:00,278.28423617046474,173.36
2025-08-11 13:12:00+07:00,277.6040197461259,173.07
2025-08-11 13:13:00+07:00,277.6040197461259,173.02
2025-08-11 13:14:00+07:00,277.6040197461259,171.89
2025-08-11 13:15:00+07:00,278.6470286110458,173.73
2025-08-11 13:16:00+07:00,278.6470286110458,172.34
2025-08-11 13:17:00+07:00,278.56608158428855,171.8
2025-08-11 13:18:00+07:00,277.6995990468983,171.16
2025-08-11 13:19:00+07:00,277.5205422541632,171.67
2025-08-11 13:20:00+07:00,277.5205422541632,171.83
2025-08-11 13:21:00+07:00,277.5491536223276,171.85
2025-08-11 13:22:00+07:00,278.9202495346873,172.22
2025-08-11 13:23:00+07:00,278.92422773165725,174.44
2025-08-11 13:24:00+07:00,278.6669828432541,173.12
2025-08-11 13:25:00+07:00,279.40733333882156,173.21
2025-08-11 13:26:00+07:00,276.85293185753306,173.31
2025-08-11 13:27:00+07:00,277.2644754023426,172.78
2025-08-11 13:28:00+07:00,272.3961577707591,172.34
2025-08-11 13:29:00+07:00,272.62705748103195,173.74
2025-08-11 13:30:00+07:00,286.110827453624,172.76
2025-08-11 13:31:00+07:00,285.4955076752577,173.39
2025-08-11 13:32:00+07:00,285.3461402388656,173.21
2025-08-11 13:33:00+07:00,285.60260445002984,174.17
2025-08-11 13:34:00+07:00,284.4487530239362,174.28
2025-08-11 13:35:00+07:00,284.4779383192265,173.07
2025-08-11 13:36:00+07:00,284.3448042566144,173.2
2025-08-11 13:37:00+07:00,284.7228232831386,172.39
2025-08-11 13:38:00+07:00,286.1850900287331,173.77
2025-08-11 13:39:00+07:00,286.96982060033594,174.99
2025-08-11 13:40:00+07:00,286.96982060033594,173.66
2025-08-11 13:41:00+07:00,286.9196554704013,174.31
2025-08-11 13:42:00+07:00,286.9196554704013,174.81
2025-08-11 13:43:00+07:00,286.9196554704013,174.4
2025-08-11 13:44:00+07:00,287.06708329153554,174.07
2025-08-11 13:45:00+07:00,287.06708329153554,174.34
2025-08-11 13:46:00+07:00,287.08796334844556,174.32
2025-08-11 13:47:00+07:00,287.08796334844556,174.86
2025-08-11 13:48:00+07:00,287.08796334844556,174.73
2025-08-11 13:49:00+07:00,286.3241736890497,173.58
2025-08-11 13:50:00+07:00,287.06708329153554,173.87
2025-08-11 13:51:00+07:00,287.06708329153554,172.51
2025-08-11 13:52:00+07:00,287.090553449065,173.47
2025-08-11 13:53:00+07:00,287.08968089774197,174.06
2025-08-11 13:54:00+07:00,286.8910017395205,174.63
2025-08-11 13:55:00+07:00,286.9398293844999,173.05
2025-08-11 13:56:00+07:00,286.9398293844999,173.58
2025-08-11 13:57:00+07:00,287.090553449065,173.41
2025-08-11 13:58:00+07:00,287.090553449065,172.79
2025-08-11 13:59:00+07:00,287.090553449065,173.01
2025-08-11 14:00:00+07:00,307.89145713436113,173.83
2025-08-11 14:01:00+07:00,307.734479766961,172.23
2025-08-11 14:02:00+07:00,307.5276183973449,171.81
2025-08-11 14:03:00+07:00,307.1861547516319,172.71
2025-08-11 14:04:00+07:00,306.46568195785426,173.83
2025-08-11 14:05:00+07:00,307.597595684546,174.63
2025-08-11 14:06:00+07:00,307.597595684546,174.47
2025-08-11 14:07:00+07:00,308.1463472271902,174.89
2025-08-11 14:08:00+07:00,307.597595684546,174.35
2025-08-11 14:09:00+07:00,307.6377962507859,176.07
2025-08-11 14:10:00+07:00,307.6835537797155,176.07
2025-08-11 14:11:00+07:00,307.3591806295902,176.09
2025-08-11 14:12:00+07:00,306.0064767053635,176.97
2025-08-11 14:13:00+07:00,307.07727148747483,178.06
2025-08-11 14:14:00+07:00,307.12139386726204,178.97
2025-08-11 14:15:00+07:00,308.01750797585447,178.79
2025-08-11 14:16:00+07:00,308.4454453787452,178.74
2025-08-11 14:17:00+07:00,306.53073146835635,179.0
2025-08-11 14:18:00+07:00,292.4597604570601,178.55
2025-08-11 14:19:00+07:00,297.3062271888725,178.74
2025-08-11 14:20:00+07:00,296.87764755732127,178.42
2025-08-11 14:21:00+07:00,299.52113882711865,179.06
2025-08-11 14:22:00+07:00,298.7588350801221,179.55
2025-08-11 14:23:00+07:00,298.0330835338194,180.0
2025-08-11 14:24:00+07:00,298.08199721632667,180.99
2025-08-11 14:25:00+07:00,296.9192113104005,181.93
2025-08-11 14:26:00+07:00,296.9192113104005,181.53
2025-08-11 14:27:00+07:00,298.34505983725563,182.21
2025-08-11 14:28:00+07:00,298.3165609039327,182.99
2025-08-11 14:29:00+07:00,298.16824003661486,183.89
2025-08-11 14:30:00+07:00,298.4672319055111,184.43
2025-08-11 14:31:00+07:00,298.42796237818504,185.93
2025-08-11 14:32:00+07:00,299.0265228043594,185.75
2025-08-11 14:33:00+07:00,280.02286848312406,186.09
2025-08-11 14:34:00+07:00,280.1624455081261,186.65
2025-08-11 14:35:00+07:00,275.27562511908906,186.62
