Date,prediction_label,target_t_plus
2025-08-11 08:01:00+07:00,336.52068811861443,348.06
2025-08-11 08:02:00+07:00,337.4018611954243,346.2
2025-08-11 08:03:00+07:00,337.4018611954243,342.82
2025-08-11 08:04:00+07:00,337.4018611954243,347.39
2025-08-11 08:05:00+07:00,337.4018611954243,334.65
2025-08-11 08:06:00+07:00,337.4018611954243,340.57
2025-08-11 08:07:00+07:00,335.5400258537338,334.3
2025-08-11 08:08:00+07:00,335.5400258537338,347.48
2025-08-11 08:09:00+07:00,335.5400258537338,334.54
2025-08-11 08:10:00+07:00,335.5400258537338,337.38
2025-08-11 08:11:00+07:00,335.5400258537338,341.62
2025-08-11 08:12:00+07:00,335.5400258537338,356.37
2025-08-11 08:13:00+07:00,335.5400258537338,345.66
2025-08-11 08:14:00+07:00,335.5400258537338,339.52
2025-08-11 08:15:00+07:00,333.35845794812593,333.36
2025-08-11 08:16:00+07:00,333.35845794812593,343.8
2025-08-11 08:17:00+07:00,333.35845794812593,344.06
2025-08-11 08:18:00+07:00,333.35845794812593,348.54
2025-08-11 08:19:00+07:00,333.35845794812593,341.04
2025-08-11 08:20:00+07:00,335.5400258537338,338.61
2025-08-11 08:21:00+07:00,333.35845794812593,354.36
2025-08-11 08:22:00+07:00,333.35845794812593,350.35
2025-08-11 08:23:00+07:00,333.35845794812593,330.66
2025-08-11 08:24:00+07:00,333.35845794812593,343.13
2025-08-11 08:25:00+07:00,333.35845794812593,339.07
2025-08-11 08:26:00+07:00,333.35845794812593,354.03
2025-08-11 08:27:00+07:00,333.35845794812593,337.89
2025-08-11 08:28:00+07:00,333.35845794812593,336.17
2025-08-11 08:29:00+07:00,333.35845794812593,328.8
2025-08-11 08:30:00+07:00,333.35845794812593,343.68
2025-08-11 08:31:00+07:00,333.35845794812593,333.76
2025-08-11 08:32:00+07:00,333.35845794812593,333.52
2025-08-11 08:33:00+07:00,333.35845794812593,317.58
2025-08-11 08:34:00+07:00,333.71776118931444,328.65
2025-08-11 08:35:00+07:00,333.71776118931444,328.55
2025-08-11 08:36:00+07:00,332.20748530476266,325.08
2025-08-11 08:37:00+07:00,333.71776118931444,324.87
2025-08-11 08:38:00+07:00,333.71776118931444,325.39
2025-08-11 08:39:00+07:00,333.71776118931444,323.76
2025-08-11 08:40:00+07:00,333.35845794812593,334.01
2025-08-11 08:41:00+07:00,333.35845794812593,329.94
2025-08-11 08:42:00+07:00,333.35845794812593,313.96
2025-08-11 08:43:00+07:00,333.35845794812593,331.76
2025-08-11 08:44:00+07:00,333.35845794812593,326.18
2025-08-11 08:45:00+07:00,333.35845794812593,320.28
2025-08-11 08:46:00+07:00,333.35845794812593,317.11
2025-08-11 08:47:00+07:00,335.5400258537338,329.93
2025-08-11 08:48:00+07:00,335.5400258537338,325.12
2025-08-11 08:49:00+07:00,335.5400258537338,321.5
2025-08-11 08:50:00+07:00,335.5400258537338,312.05
2025-08-11 08:51:00+07:00,335.5400258537338,314.72
2025-08-11 08:52:00+07:00,335.5400258537338,315.05
2025-08-11 08:53:00+07:00,335.5400258537338,312.91
2025-08-11 08:54:00+07:00,335.5400258537338,309.13
2025-08-11 08:55:00+07:00,335.5400258537338,303.72
2025-08-11 08:56:00+07:00,335.9006937633527,297.39
2025-08-11 08:57:00+07:00,335.9006937633527,286.88
2025-08-11 08:58:00+07:00,339.0918862165296,279.03
2025-08-11 08:59:00+07:00,339.0918862165296,270.67
2025-08-11 09:00:00+07:00,338.208148640391,261.57
2025-08-11 09:01:00+07:00,338.208148640391,254.96
2025-08-11 09:02:00+07:00,337.84604221871643,252.12
2025-08-11 09:03:00+07:00,335.6557594522996,249.42
2025-08-11 09:04:00+07:00,340.58006645759673,253.8
2025-08-11 09:05:00+07:00,340.58006645759673,260.17
2025-08-11 09:06:00+07:00,340.58006645759673,254.73
2025-08-11 09:07:00+07:00,340.58006645759673,242.32
2025-08-11 09:08:00+07:00,333.5996709660417,234.54
2025-08-11 09:09:00+07:00,333.5996709660417,231.11
2025-08-11 09:10:00+07:00,325.2292186020495,228.48
2025-08-11 09:11:00+07:00,325.2292186020495,224.97
2025-08-11 09:12:00+07:00,321.6287787832569,220.24
2025-08-11 09:13:00+07:00,314.2553212632908,214.51
2025-08-11 09:14:00+07:00,314.2553212632908,211.58
2025-08-11 09:15:00+07:00,314.2553212632908,207.53
2025-08-11 09:16:00+07:00,314.60251187865555,203.45
2025-08-11 09:17:00+07:00,314.60251187865555,199.66
2025-08-11 09:18:00+07:00,300.91859250216623,196.49
2025-08-11 09:19:00+07:00,300.91859250216623,194.52
2025-08-11 09:20:00+07:00,300.91859250216623,193.54
2025-08-11 09:21:00+07:00,300.91859250216623,192.82
2025-08-11 09:22:00+07:00,300.91859250216623,192.27
2025-08-11 09:23:00+07:00,288.9545716786833,191.4
2025-08-11 09:24:00+07:00,258.20961627668703,190.54
2025-08-11 09:25:00+07:00,258.20961627668703,190.12
2025-08-11 09:26:00+07:00,269.03560922348356,189.8
2025-08-11 09:27:00+07:00,246.2235589755047,188.28
2025-08-11 09:28:00+07:00,246.2235589755047,187.59
2025-08-11 09:29:00+07:00,253.69272201775684,185.66
2025-08-11 09:30:00+07:00,253.69272201775684,184.99
2025-08-11 09:31:00+07:00,253.69272201775684,184.81
2025-08-11 09:32:00+07:00,253.69272201775684,183.45
2025-08-11 09:33:00+07:00,253.69272201775684,181.18
2025-08-11 09:34:00+07:00,261.379162690357,181.36
2025-08-11 09:35:00+07:00,261.379162690357,177.94
2025-08-11 09:36:00+07:00,258.19715665761294,176.85
2025-08-11 09:37:00+07:00,258.19715665761294,176.01
2025-08-11 09:38:00+07:00,258.19715665761294,175.42
2025-08-11 09:39:00+07:00,249.79028686931696,173.99
2025-08-11 09:40:00+07:00,261.9778867884754,175.01
2025-08-11 09:41:00+07:00,261.9778867884754,176.49
2025-08-11 09:42:00+07:00,264.34606411984095,177.27
2025-08-11 09:43:00+07:00,264.34606411984095,177.38
2025-08-11 09:44:00+07:00,264.34606411984095,175.63
2025-08-11 09:45:00+07:00,262.19206874935026,175.25
2025-08-11 09:46:00+07:00,264.4047802898958,173.96
2025-08-11 09:47:00+07:00,264.4047802898958,173.26
2025-08-11 09:48:00+07:00,264.4047802898958,173.47
2025-08-11 09:49:00+07:00,266.1374488438022,169.53
2025-08-11 09:50:00+07:00,265.65109810509665,167.32
2025-08-11 09:51:00+07:00,265.65109810509665,167.66
2025-08-11 09:52:00+07:00,265.65109810509665,165.15
2025-08-11 09:53:00+07:00,265.65109810509665,125.63
2025-08-11 09:54:00+07:00,265.65109810509665,101.77
2025-08-11 09:55:00+07:00,265.65109810509665,-2.42
2025-08-11 09:56:00+07:00,259.2970023126385,16.99
2025-08-11 09:57:00+07:00,259.2970023126385,115.38
2025-08-11 09:58:00+07:00,259.2970023126385,167.23
2025-08-11 09:59:00+07:00,259.2970023126385,180.44
2025-08-11 10:00:00+07:00,259.2970023126385,190.51
2025-08-11 10:01:00+07:00,259.2970023126385,194.18
2025-08-11 10:02:00+07:00,259.2970023126385,189.36
2025-08-11 10:03:00+07:00,259.2970023126385,190.39
2025-08-11 10:04:00+07:00,259.2970023126385,190.86
2025-08-11 10:05:00+07:00,259.2970023126385,191.42
2025-08-11 10:06:00+07:00,259.2970023126385,188.99
2025-08-11 10:07:00+07:00,259.55564049072444,186.57
2025-08-11 10:08:00+07:00,259.55564049072444,184.35
2025-08-11 10:09:00+07:00,259.55564049072444,183.5
2025-08-11 10:10:00+07:00,259.55564049072444,183.57
2025-08-11 10:11:00+07:00,259.55564049072444,180.22
2025-08-11 10:12:00+07:00,263.2014946618675,179.93
2025-08-11 10:13:00+07:00,263.2014946618675,182.42
2025-08-11 10:14:00+07:00,263.2014946618675,183.37
2025-08-11 10:15:00+07:00,263.2014946618675,185.48
2025-08-11 10:16:00+07:00,262.20013464423374,187.23
2025-08-11 10:17:00+07:00,284.53425243659615,188.85
2025-08-11 10:18:00+07:00,284.53425243659615,190.5
2025-08-11 10:19:00+07:00,284.53425243659615,191.45
2025-08-11 10:20:00+07:00,291.23880511438773,191.89
2025-08-11 10:21:00+07:00,291.23880511438773,188.1
2025-08-11 10:22:00+07:00,264.15712558144475,189.63
2025-08-11 10:23:00+07:00,264.15712558144475,188.98
2025-08-11 10:24:00+07:00,263.82375216832725,187.01
2025-08-11 10:25:00+07:00,263.82375216832725,184.87
2025-08-11 10:26:00+07:00,263.82375216832725,183.53
2025-08-11 10:27:00+07:00,262.3334666548765,181.94
2025-08-11 10:28:00+07:00,262.3334666548765,180.51
2025-08-11 10:29:00+07:00,262.3334666548765,179.28
2025-08-11 10:30:00+07:00,262.3334666548765,178.73
2025-08-11 10:31:00+07:00,262.3334666548765,177.81
2025-08-11 10:32:00+07:00,262.3334666548765,177.62
2025-08-11 10:33:00+07:00,266.9284829559691,176.11
2025-08-11 10:34:00+07:00,266.9284829559691,174.88
2025-08-11 10:35:00+07:00,268.25862976766314,174.12
2025-08-11 10:36:00+07:00,268.25862976766314,174.05
2025-08-11 10:37:00+07:00,268.25862976766314,173.94
2025-08-11 10:38:00+07:00,268.25862976766314,175.35
2025-08-11 10:39:00+07:00,268.25862976766314,175.75
2025-08-11 10:40:00+07:00,268.25862976766314,175.02
2025-08-11 10:41:00+07:00,268.5224218690257,174.43
2025-08-11 10:42:00+07:00,268.5224218690257,174.67
2025-08-11 10:43:00+07:00,268.5224218690257,174.63
2025-08-11 10:44:00+07:00,268.5224218690257,173.22
2025-08-11 10:45:00+07:00,268.69774977730094,174.39
2025-08-11 10:46:00+07:00,268.69774977730094,173.15
2025-08-11 10:47:00+07:00,268.69774977730094,171.34
2025-08-11 10:48:00+07:00,262.30121372442875,172.77
2025-08-11 10:49:00+07:00,262.30121372442875,171.78
2025-08-11 10:50:00+07:00,262.30121372442875,171.78
2025-08-11 10:51:00+07:00,262.30121372442875,170.84
2025-08-11 10:52:00+07:00,262.30121372442875,170.58
2025-08-11 10:53:00+07:00,262.30121372442875,170.64
2025-08-11 10:54:00+07:00,262.30121372442875,170.25
2025-08-11 10:55:00+07:00,262.30121372442875,169.13
2025-08-11 10:56:00+07:00,262.30121372442875,168.41
2025-08-11 10:57:00+07:00,262.30121372442875,168.24
2025-08-11 10:58:00+07:00,262.30121372442875,168.67
2025-08-11 10:59:00+07:00,263.3747963737129,169.84
2025-08-11 11:00:00+07:00,263.21251363070553,169.62
2025-08-11 11:01:00+07:00,263.21251363070553,168.03
2025-08-11 11:02:00+07:00,263.21251363070553,169.59
2025-08-11 11:03:00+07:00,263.21251363070553,168.9
2025-08-11 11:04:00+07:00,263.21251363070553,169.86
2025-08-11 11:05:00+07:00,263.21251363070553,170.59
2025-08-11 11:06:00+07:00,265.6691829596124,169.73
2025-08-11 11:07:00+07:00,265.6691829596124,169.72
2025-08-11 11:08:00+07:00,265.6691829596124,169.57
2025-08-11 11:09:00+07:00,265.6691829596124,169.09
2025-08-11 11:10:00+07:00,265.6691829596124,169.1
2025-08-11 11:11:00+07:00,266.2175164434149,169.45
2025-08-11 11:12:00+07:00,266.2175164434149,170.09
2025-08-11 11:13:00+07:00,265.6691829596124,170.16
2025-08-11 11:14:00+07:00,265.6691829596124,169.49
2025-08-11 11:15:00+07:00,265.6691829596124,170.47
2025-08-11 11:16:00+07:00,265.6691829596124,169.67
2025-08-11 11:17:00+07:00,265.6691829596124,171.22
2025-08-11 11:18:00+07:00,265.6691829596124,171.84
2025-08-11 11:19:00+07:00,265.6691829596124,170.19
2025-08-11 11:20:00+07:00,265.6691829596124,170.29
2025-08-11 11:21:00+07:00,265.6691829596124,170.0
2025-08-11 11:22:00+07:00,265.6691829596124,170.5
2025-08-11 11:23:00+07:00,265.6691829596124,170.77
2025-08-11 11:24:00+07:00,265.6691829596124,171.13
2025-08-11 11:25:00+07:00,251.42389590941414,170.43
2025-08-11 11:26:00+07:00,251.42389590941414,170.32
2025-08-11 11:27:00+07:00,251.42389590941414,170.05
2025-08-11 11:28:00+07:00,251.42389590941414,170.66
2025-08-11 11:29:00+07:00,251.16999600978536,169.9
2025-08-11 11:30:00+07:00,251.16999600978536,170.16
2025-08-11 11:31:00+07:00,251.16999600978536,170.52
2025-08-11 11:32:00+07:00,251.16999600978536,170.85
2025-08-11 11:33:00+07:00,251.00140539006753,170.53
2025-08-11 11:34:00+07:00,251.00140539006753,170.19
2025-08-11 11:35:00+07:00,251.00140539006753,170.16
2025-08-11 11:36:00+07:00,251.00140539006753,171.67
2025-08-11 11:37:00+07:00,251.00140539006753,171.29
2025-08-11 11:38:00+07:00,251.00140539006753,171.6
2025-08-11 11:39:00+07:00,251.00140539006753,172.76
2025-08-11 11:40:00+07:00,251.00140539006753,173.77
2025-08-11 11:41:00+07:00,251.00140539006753,173.83
2025-08-11 11:42:00+07:00,251.00140539006753,173.44
2025-08-11 11:43:00+07:00,251.16999600978536,173.82
2025-08-11 11:44:00+07:00,251.16999600978536,174.12
2025-08-11 11:45:00+07:00,251.16999600978536,173.02
2025-08-11 11:46:00+07:00,251.16999600978536,172.69
2025-08-11 11:47:00+07:00,251.16999600978536,172.64
2025-08-11 11:48:00+07:00,251.16999600978536,172.73
2025-08-11 11:49:00+07:00,251.00140539006753,172.68
2025-08-11 11:50:00+07:00,251.00140539006753,172.67
2025-08-11 11:51:00+07:00,257.2372341402459,172.74
2025-08-11 11:52:00+07:00,257.2372341402459,172.61
2025-08-11 11:53:00+07:00,257.2372341402459,172.28
2025-08-11 11:54:00+07:00,257.2372341402459,172.02
2025-08-11 11:55:00+07:00,257.2372341402459,171.29
2025-08-11 11:56:00+07:00,251.00140539006753,172.33
2025-08-11 11:57:00+07:00,251.00140539006753,172.68
2025-08-11 11:58:00+07:00,257.2372341402459,173.45
2025-08-11 11:59:00+07:00,257.2372341402459,173.57
2025-08-11 12:00:00+07:00,253.3448513427848,173.18
2025-08-11 12:01:00+07:00,253.3448513427848,173.79
2025-08-11 12:02:00+07:00,267.65252011408984,173.51
2025-08-11 12:03:00+07:00,267.65252011408984,173.24
2025-08-11 12:04:00+07:00,267.65252011408984,173.02
2025-08-11 12:05:00+07:00,267.65252011408984,173.64
2025-08-11 12:06:00+07:00,267.65252011408984,172.93
2025-08-11 12:07:00+07:00,267.65252011408984,173.41
2025-08-11 12:08:00+07:00,267.65252011408984,173.46
2025-08-11 12:09:00+07:00,267.65252011408984,173.48
2025-08-11 12:10:00+07:00,267.65252011408984,174.01
2025-08-11 12:11:00+07:00,265.4240343320956,173.57
2025-08-11 12:12:00+07:00,265.4240343320956,173.37
2025-08-11 12:13:00+07:00,265.4240343320956,173.27
2025-08-11 12:14:00+07:00,265.4240343320956,174.06
2025-08-11 12:15:00+07:00,265.4240343320956,172.81
2025-08-11 12:16:00+07:00,267.65252011408984,173.69
2025-08-11 12:17:00+07:00,267.65252011408984,172.46
2025-08-11 12:18:00+07:00,267.65252011408984,172.98
2025-08-11 12:19:00+07:00,267.65252011408984,173.07
2025-08-11 12:20:00+07:00,267.65252011408984,172.8
2025-08-11 12:21:00+07:00,267.65252011408984,171.81
2025-08-11 12:22:00+07:00,267.65252011408984,173.67
2025-08-11 12:23:00+07:00,267.65252011408984,173.53
2025-08-11 12:24:00+07:00,267.65252011408984,173.2
2025-08-11 12:25:00+07:00,267.65252011408984,172.67
2025-08-11 12:26:00+07:00,267.65252011408984,172.54
2025-08-11 12:27:00+07:00,267.65252011408984,172.91
2025-08-11 12:28:00+07:00,267.65252011408984,173.32
2025-08-11 12:29:00+07:00,267.65252011408984,173.01
2025-08-11 12:30:00+07:00,267.65252011408984,172.77
2025-08-11 12:31:00+07:00,267.65252011408984,173.14
2025-08-11 12:32:00+07:00,267.65252011408984,172.9
2025-08-11 12:33:00+07:00,267.65252011408984,173.41
2025-08-11 12:34:00+07:00,267.65252011408984,173.59
2025-08-11 12:35:00+07:00,267.65252011408984,173.82
2025-08-11 12:36:00+07:00,267.65252011408984,172.95
2025-08-11 12:37:00+07:00,267.65252011408984,172.45
2025-08-11 12:38:00+07:00,267.65252011408984,172.36
2025-08-11 12:39:00+07:00,267.65252011408984,172.51
2025-08-11 12:40:00+07:00,261.2705216581613,172.12
2025-08-11 12:41:00+07:00,261.2705216581613,172.03
2025-08-11 12:42:00+07:00,261.2705216581613,172.14
2025-08-11 12:43:00+07:00,261.2705216581613,173.16
2025-08-11 12:44:00+07:00,261.2705216581613,172.03
2025-08-11 12:45:00+07:00,267.65252011408984,171.47
2025-08-11 12:46:00+07:00,267.65252011408984,172.46
2025-08-11 12:47:00+07:00,267.65252011408984,171.77
2025-08-11 12:48:00+07:00,267.65252011408984,172.17
2025-08-11 12:49:00+07:00,267.65252011408984,172.07
2025-08-11 12:50:00+07:00,267.65252011408984,173.43
2025-08-11 12:51:00+07:00,267.65252011408984,172.12
2025-08-11 12:52:00+07:00,267.65252011408984,171.83
2025-08-11 12:53:00+07:00,267.65252011408984,170.99
2025-08-11 12:54:00+07:00,267.65252011408984,171.3
2025-08-11 12:55:00+07:00,267.65252011408984,171.32
2025-08-11 12:56:00+07:00,267.65252011408984,170.35
2025-08-11 12:57:00+07:00,267.65252011408984,171.07
2025-08-11 12:58:00+07:00,267.65252011408984,171.54
2025-08-11 12:59:00+07:00,267.65252011408984,171.48
2025-08-11 13:00:00+07:00,270.12349903926423,172.3
2025-08-11 13:01:00+07:00,270.12349903926423,172.64
2025-08-11 13:02:00+07:00,263.70717067193794,171.79
2025-08-11 13:03:00+07:00,270.12349903926423,171.72
2025-08-11 13:04:00+07:00,270.12349903926423,173.67
2025-08-11 13:05:00+07:00,270.12349903926423,171.73
2025-08-11 13:06:00+07:00,270.12349903926423,171.79
2025-08-11 13:07:00+07:00,270.12349903926423,171.68
2025-08-11 13:08:00+07:00,270.12349903926423,171.37
2025-08-11 13:09:00+07:00,263.70717067193794,172.4
2025-08-11 13:10:00+07:00,263.70717067193794,172.68
2025-08-11 13:11:00+07:00,263.70717067193794,173.36
2025-08-11 13:12:00+07:00,263.70717067193794,173.07
2025-08-11 13:13:00+07:00,270.12349903926423,173.02
2025-08-11 13:14:00+07:00,270.12349903926423,171.89
2025-08-11 13:15:00+07:00,270.12349903926423,173.73
2025-08-11 13:16:00+07:00,263.70717067193794,172.34
2025-08-11 13:17:00+07:00,263.70717067193794,171.8
2025-08-11 13:18:00+07:00,263.70717067193794,171.16
2025-08-11 13:19:00+07:00,263.70717067193794,171.67
2025-08-11 13:20:00+07:00,263.70717067193794,171.83
2025-08-11 13:21:00+07:00,263.70717067193794,171.85
2025-08-11 13:22:00+07:00,263.70717067193794,172.22
2025-08-11 13:23:00+07:00,270.12349903926423,174.44
2025-08-11 13:24:00+07:00,270.12349903926423,173.12
2025-08-11 13:25:00+07:00,270.12349903926423,173.21
2025-08-11 13:26:00+07:00,270.12349903926423,173.31
2025-08-11 13:27:00+07:00,270.12349903926423,172.78
2025-08-11 13:28:00+07:00,270.12349903926423,172.34
2025-08-11 13:29:00+07:00,270.12349903926423,173.74
2025-08-11 13:30:00+07:00,270.12349903926423,172.76
2025-08-11 13:31:00+07:00,270.12349903926423,173.39
2025-08-11 13:32:00+07:00,270.12349903926423,173.21
2025-08-11 13:33:00+07:00,270.12349903926423,174.17
2025-08-11 13:34:00+07:00,270.12349903926423,174.28
2025-08-11 13:35:00+07:00,270.12349903926423,173.07
2025-08-11 13:36:00+07:00,270.12349903926423,173.2
2025-08-11 13:37:00+07:00,270.12349903926423,172.39
2025-08-11 13:38:00+07:00,270.12349903926423,173.77
2025-08-11 13:39:00+07:00,263.70717067193794,174.99
2025-08-11 13:40:00+07:00,263.70717067193794,173.66
2025-08-11 13:41:00+07:00,263.70717067193794,174.31
2025-08-11 13:42:00+07:00,263.70717067193794,174.81
2025-08-11 13:43:00+07:00,263.70717067193794,174.4
2025-08-11 13:44:00+07:00,263.70717067193794,174.07
2025-08-11 13:45:00+07:00,263.70717067193794,174.34
2025-08-11 13:46:00+07:00,270.12349903926423,174.32
2025-08-11 13:47:00+07:00,270.12349903926423,174.86
2025-08-11 13:48:00+07:00,270.12349903926423,174.73
2025-08-11 13:49:00+07:00,263.70717067193794,173.58
2025-08-11 13:50:00+07:00,263.70717067193794,173.87
2025-08-11 13:51:00+07:00,270.12349903926423,172.51
2025-08-11 13:52:00+07:00,270.12349903926423,173.47
2025-08-11 13:53:00+07:00,270.12349903926423,174.06
2025-08-11 13:54:00+07:00,270.12349903926423,174.63
2025-08-11 13:55:00+07:00,270.12349903926423,173.05
2025-08-11 13:56:00+07:00,270.12349903926423,173.58
2025-08-11 13:57:00+07:00,270.12349903926423,173.41
2025-08-11 13:58:00+07:00,270.12349903926423,172.79
2025-08-11 13:59:00+07:00,270.12349903926423,173.01
2025-08-11 14:00:00+07:00,269.7481754031058,173.83
2025-08-11 14:01:00+07:00,269.7481754031058,172.23
2025-08-11 14:02:00+07:00,269.7481754031058,171.81
2025-08-11 14:03:00+07:00,269.7481754031058,172.71
2025-08-11 14:04:00+07:00,269.7481754031058,173.83
2025-08-11 14:05:00+07:00,269.7481754031058,174.63
2025-08-11 14:06:00+07:00,269.7481754031058,174.47
2025-08-11 14:07:00+07:00,269.7481754031058,174.89
2025-08-11 14:08:00+07:00,269.7481754031058,174.35
2025-08-11 14:09:00+07:00,269.7481754031058,176.07
2025-08-11 14:10:00+07:00,269.7481754031058,176.07
2025-08-11 14:11:00+07:00,269.7481754031058,176.09
2025-08-11 14:12:00+07:00,269.7481754031058,176.97
2025-08-11 14:13:00+07:00,269.7481754031058,178.06
2025-08-11 14:14:00+07:00,269.7481754031058,178.97
2025-08-11 14:15:00+07:00,269.7481754031058,178.79
2025-08-11 14:16:00+07:00,269.7481754031058,178.74
2025-08-11 14:17:00+07:00,269.7481754031058,179.0
2025-08-11 14:18:00+07:00,269.7481754031058,178.55
2025-08-11 14:19:00+07:00,269.7481754031058,178.74
2025-08-11 14:20:00+07:00,269.7481754031058,178.42
2025-08-11 14:21:00+07:00,269.7481754031058,179.06
2025-08-11 14:22:00+07:00,269.7481754031058,179.55
2025-08-11 14:23:00+07:00,269.7481754031058,180.0
2025-08-11 14:24:00+07:00,269.7481754031058,180.99
2025-08-11 14:25:00+07:00,269.7481754031058,181.93
2025-08-11 14:26:00+07:00,269.7481754031058,181.53
2025-08-11 14:27:00+07:00,269.7481754031058,182.21
2025-08-11 14:28:00+07:00,269.7481754031058,182.99
2025-08-11 14:29:00+07:00,269.7481754031058,183.89
2025-08-11 14:30:00+07:00,269.7481754031058,184.43
2025-08-11 14:31:00+07:00,269.7481754031058,185.93
2025-08-11 14:32:00+07:00,269.7481754031058,185.75
2025-08-11 14:33:00+07:00,267.50955320070807,186.09
